Format Version,1.22,Take Name,testing__it,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,16 Jan 1970 00:52:27 +0530,Total Frames in Take,5948,Total Exported Frames,5948,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
1199,9.991667,0.000026,0.000013,0.000022,-1.000000,0.112493,0.109546,0.073846,0.000019,0.277482,0.102055,0.000732,0.995508,0.083976,0.138664,0.088671,0.992571,0.020712,0.101024,-0.090889,0.993889,0.000959,0.103230,0.227965,0.996574,0.179338,0.102756,0.142749,0.998315,0.277496,0.102053,0.000736,0.083958,0.138689,0.088695,0.020707,0.101014,-0.090908,0.000967,0.103227,0.227966,0.179335,0.102749,0.142742,,,,,,,,,
1200,10.000000,0.000048,0.000002,0.000025,-1.000000,0.112504,0.109530,0.073842,0.000008,0.277491,0.102035,0.000725,0.998418,0.083987,0.138649,0.088666,0.996973,0.020719,0.101002,-0.090890,0.997361,0.000972,0.103222,0.227964,0.998741,0.179350,0.102742,0.142743,0.998542,0.277495,0.102029,0.000725,0.084005,0.138672,0.088667,0.020711,0.100987,-0.090895,0.000974,0.103210,0.227962,0.179348,0.102731,0.142744,,,,,,,,,
1201,10.008333,0.000042,0.000009,0.000019,-1.000000,0.112501,0.109535,0.073846,0.000009,0.277489,0.102043,0.000731,0.997029,0.083983,0.138653,0.088670,0.997255,0.020718,0.101007,-0.090888,0.996799,0.000967,0.103223,0.227966,0.997945,0.179346,0.102747,0.142748,0.999259,0.277497,0.102037,0.000736,0.083971,0.138663,0.088679,0.020716,0.101009,-0.090897,0.000967,0.103218,0.227974,0.179344,0.102757,0.142743,,,,,,,,,
1202,10.016667,0.000034,0.000011,0.000008,-1.000000,0.112499,0.109546,0.073844,0.000009,0.277488,0.102059,0.000730,0.997389,0.083981,0.138663,0.088668,0.997132,0.020718,0.101018,-0.090891,0.998176,0.000965,0.103229,0.227964,0.997249,0.179344,0.102758,0.142746,0.998691,0.277495,0.102051,0.000729,0.083977,0.138690,0.088664,0.020716,0.101017,-0.090895,0.000964,0.103216,0.227971,0.179343,0.102766,0.142745,,,,,,,,,
1203,10.025000,0.000046,-0.000012,0.000012,-1.000000,0.112492,0.109540,0.073842,0.000012,0.277478,0.102050,0.000721,0.997901,0.083975,0.138659,0.088667,0.997300,0.020703,0.101010,-0.090888,0.996469,0.000965,0.103229,0.227967,0.996542,0.179340,0.102754,0.142742,0.996406,0.277473,0.102049,0.000726,0.083964,0.138668,0.088671,0.020703,0.101003,-0.090903,0.000966,0.103229,0.227983,0.179347,0.102743,0.142729,,,,,,,,,
1204,10.033333,0.000064,-0.000004,0.000038,-1.000000,0.112496,0.109530,0.073845,0.000012,0.277482,0.102029,0.000727,0.997358,0.083980,0.138650,0.088669,0.996738,0.020709,0.100999,-0.090886,0.996169,0.000966,0.103230,0.227969,0.996939,0.179343,0.102743,0.142746,0.998009,0.277492,0.102020,0.000735,0.083987,0.138671,0.088675,0.020707,0.100990,-0.090894,0.000965,0.103221,0.227979,0.179339,0.102738,0.142734,,,,,,,,,
1205,10.041667,0.000028,-0.000003,0.000055,-1.000000,0.112506,0.109529,0.073848,0.000009,0.277492,0.102027,0.000730,0.997229,0.083991,0.138649,0.088674,0.998393,0.020719,0.101013,-0.090884,0.997662,0.000976,0.103222,0.227971,0.997948,0.179352,0.102735,0.142749,0.997505,0.277504,0.102025,0.000729,0.084002,0.138670,0.088673,0.020711,0.101011,-0.090883,0.000979,0.103210,0.227968,0.179345,0.102732,0.142756,,,,,,,,,
1206,10.050000,0.000024,-0.000012,0.000032,-1.000000,0.112503,0.109535,0.073846,0.000016,0.277488,0.102041,0.000725,0.997091,0.083987,0.138654,0.088673,0.993171,0.020714,0.101015,-0.090884,0.995320,0.000976,0.103221,0.227971,0.996797,0.179351,0.102743,0.142746,0.997431,0.277491,0.102039,0.000723,0.083965,0.138682,0.088691,0.020715,0.101007,-0.090903,0.000986,0.103215,0.227975,0.179352,0.102738,0.142744,,,,,,,,,
1207,10.058333,0.000026,0.000001,0.000042,-1.000000,0.112490,0.109549,0.073843,0.000019,0.277476,0.102052,0.000726,0.995999,0.083974,0.138669,0.088669,0.992026,0.020704,0.101031,-0.090889,0.994425,0.000958,0.103238,0.227966,0.997498,0.179336,0.102756,0.142745,0.995928,0.277482,0.102046,0.000725,0.083947,0.138710,0.088683,0.020701,0.101025,-0.090908,0.000961,0.103232,0.227966,0.179341,0.102750,0.142748,,,,,,,,,
1208,10.066667,0.000028,0.000010,0.000031,-1.000000,0.112491,0.109539,0.073848,0.000022,0.277480,0.102045,0.000734,0.993497,0.083974,0.138658,0.088673,0.994031,0.020709,0.101018,-0.090886,0.993090,0.000957,0.103226,0.227969,0.995458,0.179336,0.102748,0.142751,0.995866,0.277495,0.102035,0.000726,0.083961,0.138669,0.088692,0.020710,0.101010,-0.090908,0.000964,0.103215,0.227979,0.179332,0.102748,0.142760,,,,,,,,,
1209,10.075000,0.000035,-0.000000,0.000040,-1.000000,0.112503,0.109538,0.073846,0.000009,0.277489,0.102040,0.000728,0.998525,0.083986,0.138657,0.088671,0.997400,0.020717,0.101016,-0.090886,0.996782,0.000971,0.103229,0.227968,0.997072,0.179349,0.102746,0.142747,0.999293,0.277486,0.102033,0.000722,0.083989,0.138686,0.088672,0.020727,0.101009,-0.090897,0.000976,0.103220,0.227981,0.179347,0.102743,0.142746,,,,,,,,,
1210,10.083333,0.000018,0.000014,0.000024,-1.000000,0.112503,0.109550,0.073837,0.000011,0.277491,0.102060,0.000724,0.997501,0.083985,0.138668,0.088662,0.997038,0.020722,0.101031,-0.090898,0.997785,0.000967,0.103233,0.227956,0.996823,0.179347,0.102759,0.142740,0.997415,0.277493,0.102073,0.000724,0.083998,0.138685,0.088650,0.020716,0.101028,-0.090907,0.000969,0.103233,0.227959,0.179333,0.102747,0.142746,,,,,,,,,
1211,10.091667,0.000058,0.000018,0.000002,-1.000000,0.112495,0.109544,0.073837,0.000009,0.277485,0.102056,0.000726,0.998974,0.083976,0.138663,0.088660,0.998602,0.020716,0.101008,-0.090898,0.996116,0.000958,0.103234,0.227956,0.996673,0.179339,0.102761,0.142741,0.998469,0.277487,0.102049,0.000734,0.083969,0.138654,0.088653,0.020712,0.101006,-0.090914,0.000968,0.103233,0.227973,0.179329,0.102769,0.142741,,,,,,,,,
1212,10.100000,0.000050,-0.000003,0.000012,-1.000000,0.112500,0.109533,0.073850,0.000009,0.277487,0.102043,0.000733,0.996761,0.083982,0.138652,0.088675,0.998034,0.020714,0.101002,-0.090881,0.997707,0.000970,0.103223,0.227974,0.997408,0.179347,0.102748,0.142752,0.998601,0.277499,0.102038,0.000734,0.083989,0.138666,0.088673,0.020706,0.100998,-0.090879,0.000972,0.103213,0.227984,0.179344,0.102742,0.142757,,,,,,,,,
1213,10.108333,0.000061,-0.000006,0.000025,-1.000000,0.112498,0.109535,0.073852,0.000017,0.277483,0.102038,0.000733,0.995744,0.083981,0.138655,0.088676,0.995741,0.020710,0.101003,-0.090879,0.994731,0.000968,0.103232,0.227976,0.994993,0.179345,0.102750,0.142753,0.997449,0.277498,0.102041,0.000739,0.083973,0.138676,0.088668,0.020700,0.100997,-0.090892,0.000967,0.103232,0.227992,0.179344,0.102738,0.142749,,,,,,,,,
1214,10.116667,0.000022,-0.000005,0.000034,-1.000000,0.112497,0.109544,0.073843,0.000015,0.277483,0.102050,0.000724,0.995438,0.083981,0.138663,0.088669,0.993732,0.020710,0.101026,-0.090888,0.998199,0.000967,0.103230,0.227967,0.997398,0.179344,0.102752,0.142743,0.996055,0.277497,0.102045,0.000721,0.083949,0.138685,0.088671,0.020713,0.101029,-0.090897,0.000982,0.103222,0.227967,0.179343,0.102749,0.142744,,,,,,,,,
1215,10.125000,0.000027,0.000001,0.000031,-1.000000,0.112497,0.109540,0.073838,0.000012,0.277483,0.102046,0.000721,0.996716,0.083980,0.138659,0.088664,0.996163,0.020712,0.101019,-0.090894,0.997103,0.000965,0.103227,0.227960,0.997889,0.179343,0.102749,0.142739,0.997082,0.277494,0.102038,0.000728,0.083962,0.138677,0.088661,0.020708,0.101013,-0.090904,0.000978,0.103219,0.227962,0.179341,0.102745,0.142740,,,,,,,,,
1216,10.133333,0.000024,0.000016,-0.000001,-1.000000,0.112496,0.109542,0.073847,0.000005,0.277486,0.102060,0.000735,0.999071,0.083977,0.138659,0.088672,0.998282,0.020717,0.101017,-0.090888,0.998055,0.000961,0.103221,0.227966,0.999434,0.179341,0.102755,0.142750,0.999219,0.277488,0.102064,0.000741,0.083982,0.138676,0.088682,0.020714,0.101011,-0.090892,0.000961,0.103215,0.227966,0.179337,0.102751,0.142748,,,,,,,,,
1217,10.141667,0.000042,0.000009,0.000017,-1.000000,0.112496,0.109538,0.073852,0.000005,0.277484,0.102047,0.000737,0.999343,0.083978,0.138657,0.088676,0.997882,0.020713,0.101010,-0.090882,0.999175,0.000962,0.103226,0.227972,0.998690,0.179341,0.102751,0.142754,0.998426,0.277483,0.102042,0.000741,0.083973,0.138674,0.088670,0.020714,0.101004,-0.090881,0.000965,0.103223,0.227980,0.179342,0.102742,0.142752,,,,,,,,,
1218,10.150000,0.000023,0.000006,0.000028,-1.000000,0.112493,0.109541,0.073855,0.000017,0.277481,0.102048,0.000739,0.996522,0.083976,0.138659,0.088680,0.993726,0.020710,0.101021,-0.090879,0.994434,0.000960,0.103225,0.227976,0.998060,0.179338,0.102749,0.142756,0.995494,0.277485,0.102045,0.000735,0.083963,0.138698,0.088693,0.020706,0.101012,-0.090896,0.000964,0.103215,0.227976,0.179344,0.102737,0.142767,,,,,,,,,
1219,10.158333,0.000002,-0.000003,0.000017,-1.000000,0.112498,0.109538,0.073846,0.000012,0.277484,0.102052,0.000728,0.997890,0.083980,0.138655,0.088674,0.994860,0.020712,0.101023,-0.090886,0.996668,0.000968,0.103214,0.227969,0.997416,0.179345,0.102745,0.142747,0.997797,0.277493,0.102051,0.000726,0.083974,0.138667,0.088691,0.020715,0.101017,-0.090896,0.000978,0.103209,0.227968,0.179336,0.102740,0.142731,,,,,,,,,
1220,10.166667,0.000025,0.000021,0.000014,-1.000000,0.112503,0.109532,0.073847,0.000013,0.277493,0.102044,0.000736,0.997282,0.083985,0.138649,0.088671,0.997117,0.020725,0.101009,-0.090890,0.996616,0.000966,0.103214,0.227964,0.995762,0.179347,0.102742,0.142750,0.997140,0.277491,0.102037,0.000748,0.083992,0.138664,0.088658,0.020720,0.101002,-0.090902,0.000976,0.103205,0.227969,0.179340,0.102743,0.142763,,,,,,,,,
1221,10.175000,0.000010,0.000002,0.000042,-1.000000,0.112492,0.109538,0.073847,0.000013,0.277479,0.102043,0.000730,0.996723,0.083976,0.138657,0.088674,0.996087,0.020707,0.101025,-0.090886,0.996913,0.000960,0.103222,0.227969,0.996460,0.179338,0.102743,0.142749,0.997271,0.277488,0.102038,0.000737,0.083971,0.138692,0.088660,0.020688,0.101024,-0.090887,0.000957,0.103210,0.227978,0.179339,0.102738,0.142748,,,,,,,,,
1222,10.183333,-0.000005,0.000009,0.000022,-1.000000,0.112487,0.109539,0.073845,0.000009,0.277475,0.102053,0.000730,0.997457,0.083970,0.138656,0.088672,0.998833,0.020705,0.101027,-0.090889,0.997066,0.000954,0.103214,0.227965,0.998156,0.179332,0.102744,0.142747,0.997579,0.277479,0.102055,0.000743,0.083964,0.138661,0.088667,0.020696,0.101026,-0.090899,0.000962,0.103209,0.227964,0.179332,0.102742,0.142748,,,,,,,,,
1223,10.191667,0.000024,0.000007,0.000020,-1.000000,0.112494,0.109534,0.073846,0.000021,0.277482,0.102044,0.000731,0.993675,0.083977,0.138652,0.088672,0.994241,0.020711,0.101012,-0.090887,0.992568,0.000961,0.103217,0.227967,0.995613,0.179340,0.102744,0.142748,0.997303,0.277502,0.102033,0.000726,0.083981,0.138676,0.088687,0.020706,0.101001,-0.090908,0.000962,0.103207,0.227982,0.179331,0.102746,0.142745,,,,,,,,,
1224,10.200000,0.000042,0.000007,0.000008,-1.000000,0.112503,0.109529,0.073850,0.000010,0.277491,0.102041,0.000735,0.998339,0.083985,0.138647,0.088675,0.997535,0.020720,0.100999,-0.090883,0.995596,0.000970,0.103215,0.227971,0.997643,0.179349,0.102743,0.142752,0.998182,0.277489,0.102040,0.000730,0.083983,0.138659,0.088684,0.020728,0.100992,-0.090899,0.000972,0.103212,0.227982,0.179351,0.102738,0.142758,,,,,,,,,
1225,10.208333,0.000018,0.000003,0.000059,-1.000000,0.112501,0.109539,0.073848,0.000010,0.277488,0.102037,0.000731,0.998860,0.083986,0.138659,0.088674,0.997381,0.020716,0.101026,-0.090885,0.996754,0.000969,0.103229,0.227970,0.996071,0.179347,0.102742,0.142750,0.998132,0.277487,0.102036,0.000730,0.083982,0.138673,0.088671,0.020717,0.101031,-0.090898,0.000968,0.103230,0.227985,0.179347,0.102736,0.142750,,,,,,,,,
1226,10.216667,0.000022,0.000002,0.000019,-1.000000,0.112486,0.109550,0.073840,0.000008,0.277473,0.102061,0.000724,0.998023,0.083968,0.138668,0.088666,0.998704,0.020701,0.101028,-0.090892,0.997006,0.000954,0.103232,0.227962,0.998909,0.179332,0.102759,0.142742,0.997429,0.277475,0.102063,0.000726,0.083965,0.138677,0.088660,0.020686,0.101026,-0.090900,0.000954,0.103226,0.227959,0.179328,0.102767,0.142749,,,,,,,,,
1227,10.225000,0.000034,0.000002,0.000021,-1.000000,0.112490,0.109542,0.073844,0.000017,0.277477,0.102051,0.000727,0.996673,0.083972,0.138661,0.088670,0.995464,0.020705,0.101018,-0.090888,0.995315,0.000958,0.103229,0.227966,0.995312,0.179336,0.102753,0.142746,0.996559,0.277484,0.102049,0.000731,0.083975,0.138696,0.088680,0.020702,0.101002,-0.090898,0.000951,0.103222,0.227978,0.179345,0.102732,0.142738,,,,,,,,,
1228,10.233333,0.000021,0.000000,0.000017,-1.000000,0.112495,0.109529,0.073853,0.000016,0.277482,0.102041,0.000736,0.997051,0.083977,0.138647,0.088680,0.996234,0.020710,0.101008,-0.090879,0.995913,0.000964,0.103211,0.227976,0.995217,0.179341,0.102739,0.142754,0.995496,0.277488,0.102034,0.000745,0.083962,0.138651,0.088671,0.020709,0.101007,-0.090892,0.000967,0.103201,0.227996,0.179353,0.102737,0.142755,,,,,,,,,
1229,10.241667,0.000020,0.000007,-0.000001,-1.000000,0.112501,0.109531,0.073849,0.000006,0.277490,0.102049,0.000733,0.999152,0.083983,0.138648,0.088675,0.998403,0.020719,0.101007,-0.090885,0.998315,0.000969,0.103208,0.227970,0.998019,0.179347,0.102743,0.142751,0.998539,0.277492,0.102056,0.000732,0.083980,0.138661,0.088671,0.020724,0.101002,-0.090895,0.000975,0.103210,0.227976,0.179343,0.102733,0.142751,,,,,,,,,
1230,10.250000,0.000018,0.000006,0.000035,-1.000000,0.112490,0.109541,0.073839,0.000024,0.277477,0.102047,0.000723,0.996911,0.083973,0.138659,0.088665,0.994255,0.020706,0.101024,-0.090895,0.993252,0.000957,0.103225,0.227960,0.992098,0.179335,0.102748,0.142741,0.993973,0.277480,0.102042,0.000723,0.083962,0.138660,0.088635,0.020696,0.101034,-0.090912,0.000949,0.103226,0.227984,0.179344,0.102753,0.142753,,,,,,,,,
1231,10.258333,0.000013,0.000003,0.000005,-1.000000,0.112484,0.109536,0.073843,0.000011,0.277472,0.102053,0.000726,0.996543,0.083966,0.138653,0.088670,0.996981,0.020700,0.101015,-0.090890,0.997221,0.000953,0.103213,0.227965,0.997767,0.179331,0.102746,0.142745,0.997832,0.277482,0.102057,0.000731,0.083954,0.138662,0.088676,0.020696,0.101008,-0.090894,0.000952,0.103209,0.227973,0.179335,0.102736,0.142739,,,,,,,,,
1232,10.266667,0.000042,0.000013,0.000027,-1.000000,0.112489,0.109522,0.073850,0.000021,0.277478,0.102028,0.000737,0.995198,0.083972,0.138641,0.088674,0.992838,0.020708,0.100996,-0.090885,0.994071,0.000954,0.103213,0.227970,0.996154,0.179334,0.102734,0.142753,0.996075,0.277491,0.102012,0.000737,0.083945,0.138640,0.088687,0.020710,0.100994,-0.090905,0.000963,0.103212,0.227977,0.179345,0.102737,0.142759,,,,,,,,,
1233,10.275000,0.000018,0.000005,0.000029,-1.000000,0.112494,0.109517,0.073849,0.000011,0.277482,0.102026,0.000733,0.997033,0.083977,0.138636,0.088675,0.995778,0.020710,0.100999,-0.090884,0.996573,0.000961,0.103201,0.227970,0.997376,0.179340,0.102725,0.142751,0.999271,0.277490,0.102030,0.000736,0.083974,0.138648,0.088693,0.020701,0.100994,-0.090888,0.000966,0.103200,0.227960,0.179342,0.102713,0.142743,,,,,,,,,
1234,10.283333,0.000035,-0.000006,0.000024,-1.000000,0.112496,0.109530,0.073839,0.000014,0.277482,0.102038,0.000719,0.996657,0.083980,0.138649,0.088664,0.996847,0.020709,0.101006,-0.090892,0.994972,0.000967,0.103218,0.227963,0.996258,0.179344,0.102741,0.142739,0.997439,0.277492,0.102043,0.000715,0.083979,0.138664,0.088664,0.020702,0.101002,-0.090908,0.000965,0.103223,0.227971,0.179347,0.102737,0.142738,,,,,,,,,
1235,10.291667,0.000040,0.000009,0.000013,-1.000000,0.112491,0.109544,0.073839,0.000007,0.277479,0.102054,0.000725,0.998057,0.083973,0.138662,0.088663,0.996869,0.020708,0.101016,-0.090895,0.998706,0.000957,0.103230,0.227960,0.999448,0.179336,0.102757,0.142741,0.997769,0.277484,0.102057,0.000727,0.083957,0.138669,0.088661,0.020707,0.101018,-0.090896,0.000958,0.103233,0.227958,0.179339,0.102755,0.142747,,,,,,,,,
1236,10.300000,0.000031,0.000002,0.000012,-1.000000,0.112488,0.109535,0.073853,0.000010,0.277475,0.102047,0.000736,0.997092,0.083970,0.138653,0.088678,0.998070,0.020703,0.101010,-0.090880,0.997141,0.000956,0.103219,0.227975,0.996235,0.179334,0.102747,0.142754,0.998723,0.277477,0.102045,0.000731,0.083964,0.138652,0.088683,0.020710,0.101006,-0.090888,0.000959,0.103217,0.227997,0.179326,0.102739,0.142760,,,,,,,,,
1237,10.308333,0.000019,-0.000009,0.000038,-1.000000,0.112491,0.109529,0.073853,0.000007,0.277476,0.102034,0.000733,0.998258,0.083975,0.138648,0.088680,0.997795,0.020703,0.101012,-0.090877,0.998262,0.000963,0.103215,0.227978,0.998573,0.179338,0.102736,0.142753,0.998050,0.277483,0.102034,0.000738,0.083971,0.138660,0.088672,0.020697,0.101010,-0.090880,0.000966,0.103214,0.227983,0.179343,0.102724,0.142750,,,,,,,,,
1238,10.316667,0.000042,-0.000003,0.000020,-1.000000,0.112499,0.109539,0.073851,0.000011,0.277485,0.102046,0.000733,0.998311,0.083981,0.138657,0.088676,0.997318,0.020713,0.101011,-0.090881,0.995816,0.000969,0.103228,0.227974,0.996390,0.179346,0.102751,0.142752,0.998580,0.277487,0.102056,0.000727,0.083984,0.138674,0.088686,0.020719,0.101002,-0.090897,0.000966,0.103233,0.227986,0.179346,0.102741,0.142750,,,,,,,,,
1239,10.325000,0.000044,0.000011,0.000013,-1.000000,0.112502,0.109548,0.073844,0.000012,0.277490,0.102058,0.000731,0.998067,0.083983,0.138667,0.088669,0.996042,0.020720,0.101019,-0.090890,0.997200,0.000967,0.103236,0.227965,0.995743,0.179347,0.102762,0.142747,0.998335,0.277495,0.102059,0.000731,0.083977,0.138706,0.088662,0.020727,0.101010,-0.090903,0.000973,0.103228,0.227981,0.179337,0.102749,0.142743,,,,,,,,,
1240,10.333333,0.000035,0.000001,0.000024,-1.000000,0.112498,0.109535,0.073842,0.000012,0.277485,0.102042,0.000726,0.997720,0.083981,0.138654,0.088668,0.993712,0.020713,0.101010,-0.090890,0.998367,0.000967,0.103223,0.227965,0.996567,0.179344,0.102746,0.142744,0.999159,0.277482,0.102036,0.000728,0.083997,0.138668,0.088640,0.020707,0.101005,-0.090882,0.000964,0.103207,0.227974,0.179337,0.102739,0.142751,,,,,,,,,
1241,10.341667,0.000036,0.000003,0.000031,-1.000000,0.112491,0.109540,0.073844,0.000021,0.277478,0.102045,0.000728,0.995634,0.083974,0.138659,0.088670,0.994757,0.020706,0.101016,-0.090888,0.991266,0.000959,0.103229,0.227966,0.996284,0.179337,0.102750,0.142746,0.995318,0.277479,0.102043,0.000744,0.083959,0.138686,0.088677,0.020695,0.101012,-0.090919,0.000971,0.103226,0.227976,0.179342,0.102745,0.142747,,,,,,,,,
1242,10.350000,0.000032,0.000005,0.000045,-1.000000,0.112496,0.109537,0.073839,0.000012,0.277484,0.102038,0.000723,0.997431,0.083980,0.138657,0.088664,0.995486,0.020712,0.101018,-0.090894,0.998474,0.000964,0.103229,0.227961,0.997185,0.179342,0.102745,0.142741,0.996475,0.277490,0.102034,0.000718,0.083969,0.138684,0.088655,0.020718,0.101011,-0.090899,0.000966,0.103221,0.227968,0.179349,0.102731,0.142745,,,,,,,,,
1243,10.358333,0.000069,-0.000015,0.000029,-1.000000,0.112496,0.109526,0.073851,0.000016,0.277481,0.102026,0.000730,0.998236,0.083980,0.138646,0.088676,0.994181,0.020706,0.100991,-0.090877,0.994246,0.000970,0.103225,0.227978,0.997405,0.179345,0.102741,0.142751,0.996433,0.277479,0.102020,0.000728,0.083970,0.138661,0.088697,0.020701,0.100978,-0.090892,0.000972,0.103220,0.227981,0.179358,0.102737,0.142761,,,,,,,,,
1244,10.366667,0.000057,0.000011,0.000036,-1.000000,0.112498,0.109531,0.073852,0.000008,0.277486,0.102031,0.000739,0.998261,0.083981,0.138651,0.088676,0.998090,0.020716,0.101001,-0.090881,0.997891,0.000963,0.103228,0.227973,0.998161,0.179342,0.102743,0.142755,0.997536,0.277489,0.102033,0.000749,0.083974,0.138668,0.088669,0.020715,0.101001,-0.090891,0.000970,0.103225,0.227974,0.179342,0.102735,0.142758,,,,,,,,,
1245,10.375000,0.000030,0.000008,0.000032,-1.000000,0.112488,0.109536,0.073844,0.000014,0.277476,0.102041,0.000729,0.997910,0.083971,0.138655,0.088669,0.996782,0.020705,0.101014,-0.090890,0.994625,0.000955,0.103224,0.227965,0.995768,0.179333,0.102745,0.142746,0.996921,0.277472,0.102045,0.000731,0.083974,0.138670,0.088670,0.020696,0.101010,-0.090908,0.000948,0.103220,0.227975,0.179337,0.102737,0.142741,,,,,,,,,
1246,10.383333,0.000037,0.000012,0.000030,-1.000000,0.112490,0.109538,0.073839,0.000009,0.277479,0.102043,0.000726,0.998577,0.083973,0.138657,0.088664,0.996980,0.020709,0.101014,-0.090895,0.998242,0.000955,0.103228,0.227959,0.997391,0.179335,0.102749,0.142742,0.997763,0.277483,0.102040,0.000726,0.083970,0.138679,0.088653,0.020710,0.101009,-0.090900,0.000956,0.103220,0.227966,0.179338,0.102745,0.142746,,,,,,,,,
1247,10.391667,0.000029,-0.000012,0.000034,-1.000000,0.112499,0.109528,0.073843,0.000010,0.277484,0.102033,0.000721,0.997905,0.083983,0.138647,0.088669,0.996465,0.020710,0.101008,-0.090887,0.997903,0.000972,0.103216,0.227968,0.998303,0.179347,0.102737,0.142742,0.996650,0.277491,0.102030,0.000723,0.083970,0.138658,0.088670,0.020712,0.101003,-0.090877,0.000975,0.103211,0.227969,0.179357,0.102726,0.142734,,,,,,,,,
1248,10.400000,0.000041,0.000000,0.000010,-1.000000,0.112502,0.109534,0.073850,0.000012,0.277489,0.102045,0.000733,0.998141,0.083984,0.138652,0.088675,0.995727,0.020717,0.101004,-0.090882,0.995328,0.000971,0.103220,0.227973,0.998815,0.179349,0.102747,0.142752,0.996968,0.277491,0.102047,0.000734,0.083980,0.138683,0.088687,0.020715,0.100993,-0.090895,0.000971,0.103215,0.227973,0.179354,0.102739,0.142761,,,,,,,,,
1249,10.408333,0.000027,0.000013,0.000035,-1.000000,0.112494,0.109549,0.073844,0.000025,0.277483,0.102054,0.000731,0.995270,0.083977,0.138668,0.088670,0.994050,0.020713,0.101029,-0.090890,0.991884,0.000959,0.103236,0.227964,0.992764,0.179339,0.102757,0.142747,0.994600,0.277492,0.102054,0.000731,0.083966,0.138690,0.088666,0.020704,0.101031,-0.090917,0.000951,0.103236,0.227983,0.179347,0.102750,0.142750,,,,,,,,,
1250,10.416667,0.000017,0.000005,0.000054,-1.000000,0.112487,0.109553,0.073843,0.000012,0.277474,0.102053,0.000727,0.998583,0.083972,0.138673,0.088669,0.995891,0.020703,0.101040,-0.090890,0.995577,0.000954,0.103242,0.227964,0.998291,0.179332,0.102757,0.142745,0.996890,0.277471,0.102048,0.000725,0.083966,0.138709,0.088674,0.020699,0.101030,-0.090904,0.000958,0.103231,0.227969,0.179335,0.102747,0.142752,,,,,,,,,
